0,17
1,13
2,10
3,27
4,31
5,42
6,42
7,42
8,42
9,47
10,47
11,3
12,33
13,20
14,3
15,1
16,43
17,24
18,24
19,3
20,22
21,20
22,43
23,24
24,24
25,24
26,24
27,10
28,10
29,20
30,42
31,10
32,9
33,10
34,10
35,13
36,7
37,7
38,10
39,7
40,24
41,6
42,31
43,40
44,3
45,4
46,4
47,1
48,1
49,1
50,38
51,34
52,49
53,34
54,11
55,11
56,11
57,34
58,34
59,42
60,9
61,34
62,4
63,10
64,7
65,10
66,10
67,7
68,10
69,10
70,1
71,7
72,4
73,10
74,37
75,10
76,17
77,20
78,10
79,10
80,17
81,10
82,10
83,42
84,48
85,7
86,43
87,48
88,43
89,43
90,43
91,43
92,43
93,43
94,43
95,48
96,43
97,42
98,43
99,43
100,17
101,17
102,17
103,8
104,42
105,42
106,16
107,48
108,23
109,4
110,4
111,33
112,42
113,11
114,28
115,3
116,20
117,46
118,7
119,7
120,9
121,47
122,20
123,20
124,47
125,3
126,7
127,45
128,48
129,37
130,36
131,23
132,20
133,42
134,19
135,48
136,3
137,15
138,23
139,25
140,1
141,25
142,7
143,7
144,42
145,48
146,49
147,7
148,47
149,17
150,35
151,9
152,28
153,42
154,5
155,4
156,4
157,25
158,9
159,43
160,3
161,48
162,38
163,39
164,42
165,6
166,42
167,7
168,7
169,3
170,38
171,32
172,6
173,11
174,42
175,9
176,47
177,47
178,47
179,47
180,47
181,47
182,47
183,47
184,47
185,47
186,47
187,16
188,47
189,8
190,47
191,47
192,47
193,47
194,47
195,47
196,47
197,47
198,4
199,47
200,10
201,10
202,4
203,48
204,10
205,35
206,43
207,10
208,1
209,12
210,10
211,11
212,10
213,1
214,36
215,10
216,7
217,7
218,10
219,3
220,48
221,3
222,3
223,16
224,3
225,45
226,10
227,31
228,10
229,13
230,49
231,25
232,5
233,42
234,20
235,42
236,49
237,42
238,13
239,44
240,39
241,39
242,42
243,43
244,43
245,48
246,42
247,4
248,9
249,48
250,49
251,9
252,7
253,7
254,7
255,7
256,36
257,7
258,7
259,42
260,42
261,40
262,42
263,43
264,42
265,40
266,42
267,43
268,43
269,43
270,40
271,42
272,10
273,38
274,4
275,4
276,40
277,4
278,4
279,42
280,3
281,10
282,10
283,10
284,9
285,10
286,49
287,42
288,3
289,10
290,10
291,17
